#	Time			SO2 Flux (kg/s)
2017-06-14 08:30:49.000512		0.000000
2017-06-14 08:34:46.000774		0.000000
2017-06-14 08:37:25.000518		0.000000
2017-06-14 08:40:27.000745		0.000000
2017-06-14 08:43:15.000239		0.000000
2017-06-14 08:45:29.000730		1.083953
2017-06-14 08:47:47.000220		0.000000
2017-06-14 08:50:56.000966		0.000000
2017-06-14 08:54:06.000710		0.000000
2017-06-14 08:56:42.000701		0.349538
2017-06-14 08:59:29.000053		0.000000
2017-06-14 09:05:04.000759		0.000000
2017-06-14 09:07:36.000750		1.753260
2017-06-14 09:09:43.000491		0.000000
2017-06-14 09:11:50.000232		0.000000
2017-06-14 09:13:56.000973		0.000000
2017-06-14 09:16:03.000714		0.000000
2017-06-14 09:18:10.000455		0.000000
2017-06-14 09:20:17.000196		0.620273
2017-06-14 09:23:03.000048		0.000000
2017-06-14 09:25:09.000789		0.502799
2017-06-14 09:27:48.000017		0.000000
2017-06-14 09:30:36.000415		0.000000
2017-06-14 09:33:28.000097		0.389500
2017-06-14 09:36:19.000777		0.000000
2017-06-14 09:39:11.000458		0.000000
2017-06-14 09:42:03.000138		0.000000
2017-06-14 09:44:54.000819		0.000000
2017-06-14 09:47:46.000500		0.000000
2017-06-14 09:50:38.000430		0.000000
2017-06-14 09:53:30.000111		0.000000
2017-06-14 09:56:21.000792		0.000000
2017-06-14 09:59:14.000832		0.000000
2017-06-14 10:04:32.000692		0.000000
2017-06-14 10:07:24.000420		0.000000
2017-06-14 10:10:16.000100		0.000000
2017-06-14 10:13:07.000780		0.000000
2017-06-14 10:15:59.000462		0.000000
2017-06-14 10:18:51.000142		0.000000
2017-06-14 10:21:42.000823		0.000000
2017-06-14 10:24:34.000503		0.000000
2017-06-14 10:27:27.000544		0.000000
2017-06-14 10:30:17.000911		0.000000
2017-06-14 10:33:09.000795		0.000000
2017-06-14 10:36:01.000477		0.000000
2017-06-14 10:38:53.000156		0.011638
2017-06-14 10:41:44.000838		0.000000
2017-06-14 10:44:36.000533		0.000000
2017-06-14 10:47:28.000214		0.000000
2017-06-14 10:50:19.000896		0.000000
2017-06-14 10:53:11.000576		0.000000
2017-06-14 10:56:03.000257		0.002847
2017-06-14 10:58:56.000296		0.000000
2017-06-14 11:04:14.000095		0.000000
2017-06-14 11:07:05.000775		0.000000
2017-06-14 11:09:57.000706		0.000000
2017-06-14 11:12:49.000387		0.000000
2017-06-14 11:15:41.000067		0.000000
2017-06-14 11:18:32.000747		0.000000
2017-06-14 11:21:24.000428		0.001319
2017-06-14 11:24:16.000109		0.000000
2017-06-14 11:27:07.000790		0.000000
2017-06-14 11:30:01.000032		0.000000
2017-06-14 11:32:51.000667		0.000000
2017-06-14 11:35:43.000597		0.000000
2017-06-14 11:38:35.000793		0.000000
2017-06-14 11:41:27.000725		0.000000
2017-06-14 11:44:19.000905		0.000000
2017-06-14 11:47:11.000586		0.000000
2017-06-14 11:50:03.000266		0.000000
2017-06-14 11:52:54.000948		0.000000
2017-06-14 11:55:46.000878		0.000000
2017-06-14 11:58:39.000918		0.000000
2017-06-14 12:03:57.000918		0.000000
2017-06-14 12:06:49.000881		0.000000
2017-06-14 12:09:41.000561		0.000000
2017-06-14 12:12:33.000743		0.000000
2017-06-14 12:15:25.000422		0.000000
2017-06-14 12:18:17.000416		0.000000
2017-06-14 12:21:09.000096		0.000000
2017-06-14 12:24:00.000778		0.000000
2017-06-14 12:26:52.000473		0.000000
2017-06-14 12:29:45.000514		0.000000
2017-06-14 12:32:35.000866		0.000000
2017-06-14 12:35:28.000297		0.000000
2017-06-14 12:38:19.000978		0.000000
2017-06-14 12:41:11.000659		0.000000
2017-06-14 12:44:03.000636		0.000000
2017-06-14 12:46:55.000817		0.000000
2017-06-14 12:49:47.000497		0.000000
2017-06-14 12:52:39.000179		0.000000
2017-06-14 12:55:31.000155		0.000000
2017-06-14 12:58:24.000196		0.000000
2017-06-14 13:03:42.000322		0.000000
2017-06-14 13:06:34.000003		0.000000
2017-06-14 13:09:25.000682		0.000000
2017-06-14 13:12:17.000661		0.000000
2017-06-14 13:15:09.000342		0.000000
2017-06-14 13:18:01.000022		0.000000
2017-06-14 13:20:52.000796		0.000000
2017-06-14 13:23:44.000679		0.000000
2017-06-14 13:26:36.000360		0.008649
2017-06-14 13:29:29.000400		0.000000
2017-06-14 13:32:19.000737		0.000000
2017-06-14 13:35:11.000419		0.000000
2017-06-14 13:38:03.000100		0.000000
2017-06-14 13:40:54.000780		0.000000
2017-06-14 13:43:46.000460		0.000000
2017-06-14 13:46:38.000173		0.007689
2017-06-14 13:49:29.000853		0.000000
2017-06-14 13:52:21.000533		0.000000
2017-06-14 13:55:13.000214		0.000000
2017-06-14 13:58:06.000254		0.000000
2017-06-14 14:03:24.000053		0.000000
2017-06-14 14:06:15.000983		0.000000
2017-06-14 14:09:07.000663		0.000000
2017-06-14 14:11:59.000344		0.000000
2017-06-14 14:14:51.000024		0.000000
2017-06-14 14:17:42.000706		0.000000
2017-06-14 14:20:34.000387		0.000000
2017-06-14 14:23:26.000067		0.000000
2017-06-14 14:26:17.000748		0.000000
2017-06-14 14:29:10.000788		0.000000
2017-06-14 14:32:01.000125		0.000000
2017-06-14 14:34:52.000853		0.000000
2017-06-14 14:37:44.000860		0.000000
2017-06-14 14:40:36.000542		0.000000
2017-06-14 14:43:28.000472		0.000000
2017-06-14 14:46:20.000731		0.000000
2017-06-14 14:49:12.000990		0.000000
2017-06-14 14:52:04.000998		0.000000
2017-06-14 14:54:56.000695		0.000000
2017-06-14 14:57:49.000735		0.000000
2017-06-14 15:03:07.000815		0.000000
2017-06-14 15:05:59.000823		0.000000
2017-06-14 15:08:51.000753		0.000000
2017-06-14 15:11:43.000762		0.000000
2017-06-14 15:14:35.000552		0.000000
2017-06-14 15:17:27.000234		0.000000
2017-06-14 15:19:55.000819		0.000000
2017-06-14 15:22:21.000170		0.000000
2017-06-14 15:24:44.000006		0.000000
2017-06-14 15:27:03.000826		0.000000
2017-06-14 15:29:11.000926		0.000000
2017-06-14 15:31:17.000307		0.000000
2017-06-14 15:33:34.000048		0.000000
2017-06-14 15:35:48.000039		0.000000
2017-06-14 15:38:14.000032		0.000000
2017-06-14 15:40:33.000024		0.000000
2017-06-14 15:43:09.000516		0.000000
2017-06-14 15:46:11.000509		0.000000
2017-06-14 15:49:21.000237		0.000000
2017-06-14 15:52:30.000231		0.000000
2017-06-14 15:55:18.000725		0.000000
2017-06-14 15:58:29.000562		0.000000
2017-06-14 16:04:05.000283		0.000000
2017-06-14 16:07:14.000278		0.000000
2017-06-14 16:10:24.000021		0.000000
2017-06-14 16:13:33.000515		0.000000
2017-06-14 16:15:39.000490		0.000000
2017-06-14 16:17:45.000481		0.000000
2017-06-14 16:19:51.000472		0.000000
2017-06-14 16:21:57.000463		0.000000
2017-06-14 16:24:22.000204		0.000000
2017-06-14 16:26:59.000698		0.000000
2017-06-14 16:29:38.000033		0.000000
