Time	Wind speed (m/s)
14/12/2016 00:01:00	8.74548
14/12/2016 00:06:00	9.25992
14/12/2016 00:11:00	9.25992
14/12/2016 00:16:00	9.77436
14/12/2016 00:22:00	9.77436
14/12/2016 00:27:00	10.2888
14/12/2016 00:31:00	10.8032
14/12/2016 00:32:00	10.8032
14/12/2016 00:32:00	10.8032
14/12/2016 00:32:00	10.8032
14/12/2016 00:51:00	11.3177
14/12/2016 00:56:00	11.3177
14/12/2016 01:01:00	11.3177
14/12/2016 01:06:00	11.8321
14/12/2016 01:11:00	11.8321
14/12/2016 01:16:00	11.8321
14/12/2016 01:21:00	11.3177
14/12/2016 01:26:00	11.8321
14/12/2016 01:31:00	11.8321
14/12/2016 01:32:00	11.8321
14/12/2016 01:32:00	11.8321
14/12/2016 01:32:00	11.8321
14/12/2016 01:51:00	10.8032
14/12/2016 01:56:00	10.8032
14/12/2016 02:01:00	11.3177
14/12/2016 02:06:00	11.3177
14/12/2016 02:11:00	11.3177
14/12/2016 02:16:00	10.8032
14/12/2016 02:21:00	9.77436
14/12/2016 02:26:00	10.2888
14/12/2016 02:31:00	10.8032
14/12/2016 02:32:00	10.8032
14/12/2016 02:32:00	10.8032
14/12/2016 02:32:00	10.8032
14/12/2016 02:51:00	10.2888
14/12/2016 02:56:00	10.2888
14/12/2016 03:01:00	10.2888
14/12/2016 03:06:00	9.77436
14/12/2016 03:11:00	9.25992
14/12/2016 03:16:00	9.77436
14/12/2016 03:21:00	10.2888
14/12/2016 03:26:00	10.2888
14/12/2016 03:31:00	9.77436
14/12/2016 03:36:00	10.2888
14/12/2016 03:41:00	10.8032
14/12/2016 03:46:00	10.2888
14/12/2016 03:51:00	10.2888
14/12/2016 03:56:00	9.77436
14/12/2016 04:01:00	9.77436
14/12/2016 04:06:00	9.25992
14/12/2016 04:11:00	8.23104
14/12/2016 04:16:00	8.23104
14/12/2016 04:21:00	9.25992
14/12/2016 04:26:00	9.77436
14/12/2016 04:31:00	9.77436
14/12/2016 04:36:00	9.77436
14/12/2016 04:41:00	8.74548
14/12/2016 04:46:00	8.74548
14/12/2016 04:51:00	9.25992
14/12/2016 04:56:00	9.25992
14/12/2016 05:01:00	9.77436
14/12/2016 05:06:00	10.2888
14/12/2016 05:11:00	10.2888
14/12/2016 05:16:00	9.77436
14/12/2016 05:21:00	9.77436
14/12/2016 05:26:00	10.2888
14/12/2016 05:31:00	10.2888
14/12/2016 05:36:00	10.2888
14/12/2016 05:41:00	10.2888
14/12/2016 05:46:00	10.2888
14/12/2016 05:52:00	10.2888
14/12/2016 05:57:00	10.2888
14/12/2016 06:02:00	9.77436
14/12/2016 06:06:00	9.77436
14/12/2016 06:11:00	9.25992
14/12/2016 06:16:00	9.25992
14/12/2016 06:21:00	8.74548
14/12/2016 06:26:00	9.25992
14/12/2016 06:31:00	9.25992
14/12/2016 06:36:00	9.77436
14/12/2016 06:41:00	10.2888
14/12/2016 06:46:00	10.8032
14/12/2016 06:51:00	10.8032
14/12/2016 06:56:00	10.8032
14/12/2016 07:01:00	10.8032
14/12/2016 07:06:00	11.3177
14/12/2016 07:11:00	11.3177
14/12/2016 07:16:00	10.8032
14/12/2016 07:22:00	10.2888
14/12/2016 07:27:00	10.2888
14/12/2016 07:31:00	9.77436
14/12/2016 07:36:00	9.25992
14/12/2016 07:41:00	8.74548
14/12/2016 07:46:00	8.74548
14/12/2016 07:51:00	8.23104
14/12/2016 07:56:00	8.23104
14/12/2016 08:01:00	8.74548
14/12/2016 08:07:00	7.7166
14/12/2016 08:12:00	7.7166
14/12/2016 08:16:00	8.23104
14/12/2016 08:22:00	7.7166
14/12/2016 08:27:00	7.7166
14/12/2016 08:32:00	8.23104
14/12/2016 08:37:00	8.74548
14/12/2016 08:41:00	9.25992
14/12/2016 08:46:00	9.77436
14/12/2016 08:51:00	9.77436
14/12/2016 08:56:00	9.77436
14/12/2016 09:01:00	9.25992
14/12/2016 09:06:00	8.74548
14/12/2016 09:11:00	8.23104
14/12/2016 09:16:00	7.7166
14/12/2016 09:22:00	8.23104
14/12/2016 09:26:00	8.23104
14/12/2016 09:31:00	8.23104
14/12/2016 09:36:00	7.7166
14/12/2016 09:41:00	6.68772
14/12/2016 09:46:00	6.68772
14/12/2016 09:51:00	7.20216
14/12/2016 09:56:00	7.20216
14/12/2016 10:01:00	7.7166
14/12/2016 10:06:00	8.74548
14/12/2016 10:11:00	8.74548
14/12/2016 10:16:00	7.7166
14/12/2016 10:21:00	7.7166
14/12/2016 10:26:00	8.74548
14/12/2016 10:31:00	8.74548
14/12/2016 10:36:00	9.25992
14/12/2016 10:41:00	9.25992
14/12/2016 10:46:00	8.23104
14/12/2016 10:51:00	8.23104
14/12/2016 10:56:00	8.23104
14/12/2016 11:01:00	7.7166
14/12/2016 11:06:00	7.7166
14/12/2016 11:11:00	7.20216
14/12/2016 11:16:00	7.20216
14/12/2016 11:21:00	8.23104
14/12/2016 11:26:00	8.23104
14/12/2016 11:31:00	8.74548
14/12/2016 11:36:00	8.74548
14/12/2016 11:41:00	7.7166
14/12/2016 11:46:00	7.7166
14/12/2016 11:51:00	7.20216
14/12/2016 11:56:00	7.20216
14/12/2016 12:01:00	7.7166
14/12/2016 12:06:00	8.23104
14/12/2016 12:11:00	9.25992
14/12/2016 12:16:00	9.25992
14/12/2016 12:22:00	8.23104
14/12/2016 12:27:00	8.23104
14/12/2016 12:32:00	8.74548
14/12/2016 12:37:00	8.23104
14/12/2016 12:41:00	8.23104
14/12/2016 12:46:00	8.74548
14/12/2016 12:51:00	8.74548
14/12/2016 12:56:00	8.74548
14/12/2016 13:01:00	9.25992
14/12/2016 13:06:00	8.74548
14/12/2016 13:11:00	9.25992
14/12/2016 13:16:00	10.2888
14/12/2016 13:21:00	10.2888
14/12/2016 13:26:00	9.77436
14/12/2016 13:31:00	9.25992
14/12/2016 13:37:00	9.77436
14/12/2016 13:41:00	10.8032
14/12/2016 13:46:00	10.8032
14/12/2016 13:51:00	11.3177
14/12/2016 13:56:00	12.3466
14/12/2016 14:01:00	12.861
14/12/2016 14:06:00	12.861
14/12/2016 14:11:00	12.3466
14/12/2016 14:16:00	11.3177
14/12/2016 14:21:00	11.3177
14/12/2016 14:26:00	10.8032
14/12/2016 14:31:00	10.2888
14/12/2016 14:36:00	10.2888
14/12/2016 14:41:00	10.8032
14/12/2016 14:46:00	11.3177
14/12/2016 14:51:00	11.3177
