Time	Wind dir. Max Gust (deg)
4/2/2016 00:01:00	0
4/2/2016 00:06:00	0
4/2/2016 00:11:00	0
4/2/2016 00:16:00	0
4/2/2016 00:22:00	0
4/2/2016 00:27:00	0
4/2/2016 00:31:00	0
4/2/2016 00:32:00	0
4/2/2016 00:32:00	0
4/2/2016 00:32:00	0
4/2/2016 00:51:00	0
4/2/2016 00:56:00	0
4/2/2016 01:01:00	0
4/2/2016 01:06:00	0
4/2/2016 01:11:00	0
4/2/2016 01:16:00	0
4/2/2016 01:21:00	0
4/2/2016 01:26:00	0
4/2/2016 01:31:00	0
4/2/2016 01:32:00	0
4/2/2016 01:32:00	0
4/2/2016 01:32:00	0
4/2/2016 01:51:00	0
4/2/2016 01:56:00	0
4/2/2016 02:01:00	0
4/2/2016 02:06:00	0
4/2/2016 02:11:00	0
4/2/2016 02:16:00	0
4/2/2016 02:21:00	0
4/2/2016 02:26:00	0
4/2/2016 02:31:00	0
4/2/2016 02:32:00	0
4/2/2016 02:32:00	0
4/2/2016 02:32:00	0
4/2/2016 02:51:00	0
4/2/2016 02:56:00	0
4/2/2016 03:01:00	0
4/2/2016 03:06:00	0
4/2/2016 03:11:00	0
4/2/2016 03:16:00	0
4/2/2016 03:21:00	0
4/2/2016 03:26:00	0
4/2/2016 03:31:00	0
4/2/2016 03:36:00	0
4/2/2016 03:41:00	264
4/2/2016 03:46:00	264
4/2/2016 03:51:00	264
4/2/2016 03:56:00	264
4/2/2016 04:01:00	264
4/2/2016 04:06:00	264
4/2/2016 04:11:00	264
4/2/2016 04:16:00	264
4/2/2016 04:21:00	264
4/2/2016 04:26:00	264
4/2/2016 04:31:00	264
4/2/2016 04:36:00	259
4/2/2016 04:41:00	259
4/2/2016 04:46:00	258
4/2/2016 04:51:00	258
4/2/2016 04:56:00	258
4/2/2016 05:01:00	258
4/2/2016 05:06:00	258
4/2/2016 05:11:00	258
4/2/2016 05:16:00	258
4/2/2016 05:21:00	258
4/2/2016 05:26:00	258
4/2/2016 05:31:00	258
4/2/2016 05:36:00	258
4/2/2016 05:41:00	258
4/2/2016 05:46:00	264
4/2/2016 05:52:00	271
4/2/2016 05:57:00	271
4/2/2016 06:02:00	271
4/2/2016 06:06:00	271
4/2/2016 06:11:00	271
4/2/2016 06:16:00	271
4/2/2016 06:21:00	271
4/2/2016 06:26:00	271
4/2/2016 06:31:00	271
4/2/2016 06:36:00	271
4/2/2016 06:41:00	262
4/2/2016 06:46:00	262
4/2/2016 06:51:00	262
4/2/2016 06:56:00	268
4/2/2016 07:01:00	268
4/2/2016 07:06:00	268
4/2/2016 07:11:00	263
4/2/2016 07:16:00	263
4/2/2016 07:22:00	263
4/2/2016 07:27:00	263
4/2/2016 07:31:00	263
4/2/2016 07:36:00	263
4/2/2016 07:41:00	263
4/2/2016 07:46:00	263
4/2/2016 07:51:00	263
4/2/2016 07:56:00	263
4/2/2016 08:01:00	263
4/2/2016 08:07:00	259
4/2/2016 08:12:00	259
4/2/2016 08:16:00	259
4/2/2016 08:22:00	264
4/2/2016 08:27:00	264
4/2/2016 08:32:00	263
4/2/2016 08:37:00	263
4/2/2016 08:41:00	262
4/2/2016 08:46:00	268
4/2/2016 08:51:00	271
4/2/2016 08:56:00	271
4/2/2016 09:01:00	271
4/2/2016 09:06:00	271
4/2/2016 09:11:00	271
4/2/2016 09:16:00	271
4/2/2016 09:22:00	271
4/2/2016 09:26:00	271
4/2/2016 09:31:00	271
4/2/2016 09:36:00	271
4/2/2016 09:41:00	271
4/2/2016 09:46:00	271
4/2/2016 09:51:00	271
4/2/2016 09:56:00	260
4/2/2016 10:01:00	271
4/2/2016 10:06:00	271
4/2/2016 10:11:00	271
4/2/2016 10:16:00	271
4/2/2016 10:21:00	271
4/2/2016 10:26:00	271
4/2/2016 10:31:00	271
4/2/2016 10:36:00	268
4/2/2016 10:41:00	268
4/2/2016 10:46:00	268
4/2/2016 10:51:00	268
4/2/2016 10:56:00	268
4/2/2016 11:01:00	268
4/2/2016 11:06:00	268
4/2/2016 11:11:00	268
4/2/2016 11:16:00	268
4/2/2016 11:21:00	268
4/2/2016 11:26:00	268
4/2/2016 11:31:00	268
4/2/2016 11:36:00	280
4/2/2016 11:41:00	272
4/2/2016 11:46:00	272
4/2/2016 11:51:00	272
4/2/2016 11:56:00	272
4/2/2016 12:01:00	272
4/2/2016 12:06:00	286
4/2/2016 12:11:00	283
4/2/2016 12:16:00	283
4/2/2016 12:22:00	283
4/2/2016 12:27:00	283
4/2/2016 12:32:00	283
4/2/2016 12:37:00	283
4/2/2016 12:41:00	283
4/2/2016 12:46:00	283
4/2/2016 12:51:00	283
4/2/2016 12:56:00	283
4/2/2016 13:01:00	283
4/2/2016 13:06:00	283
4/2/2016 13:11:00	288
4/2/2016 13:16:00	277
4/2/2016 13:21:00	277
4/2/2016 13:26:00	268
4/2/2016 13:31:00	268
4/2/2016 13:37:00	268
4/2/2016 13:41:00	275
4/2/2016 13:46:00	275
4/2/2016 13:51:00	269
4/2/2016 13:56:00	269
4/2/2016 14:01:00	273
4/2/2016 14:06:00	272
4/2/2016 14:11:00	272
4/2/2016 14:16:00	272
4/2/2016 14:21:00	272
4/2/2016 14:26:00	272
4/2/2016 14:31:00	272
4/2/2016 14:36:00	272
4/2/2016 14:41:00	272
4/2/2016 14:46:00	272
4/2/2016 14:51:00	272
4/2/2016 14:56:00	272
4/2/2016 15:01:00	272
4/2/2016 15:06:00	268
4/2/2016 15:11:00	274
4/2/2016 15:16:00	274
4/2/2016 15:21:00	274
4/2/2016 15:26:00	274
4/2/2016 15:31:00	274
4/2/2016 15:36:00	274
4/2/2016 15:41:00	274
4/2/2016 15:46:00	274
4/2/2016 15:51:00	274
4/2/2016 15:56:00	274
4/2/2016 16:01:00	274
4/2/2016 16:06:00	274
4/2/2016 16:11:00	276
4/2/2016 16:16:00	276
4/2/2016 16:21:00	276
4/2/2016 16:26:00	276
4/2/2016 16:31:00	276
4/2/2016 16:36:00	276
4/2/2016 16:41:00	276
4/2/2016 16:46:00	276
4/2/2016 16:52:00	276
4/2/2016 16:57:00	279
4/2/2016 17:01:00	279
4/2/2016 17:07:00	279
4/2/2016 17:12:00	279
4/2/2016 17:17:00	279
4/2/2016 17:22:00	284
4/2/2016 17:27:00	284
4/2/2016 17:32:00	285
4/2/2016 17:37:00	276
4/2/2016 17:42:00	274
4/2/2016 17:47:00	274
4/2/2016 17:52:00	274
4/2/2016 17:57:00	274
4/2/2016 18:02:00	274
4/2/2016 18:07:00	274
4/2/2016 18:12:00	274
4/2/2016 18:17:00	274
4/2/2016 18:22:00	274
4/2/2016 18:27:00	274
4/2/2016 18:32:00	274
4/2/2016 18:37:00	274
4/2/2016 18:42:00	281
4/2/2016 18:47:00	281
4/2/2016 18:52:00	281
4/2/2016 18:57:00	284
4/2/2016 19:02:00	284
4/2/2016 19:07:00	288
4/2/2016 19:13:00	288
4/2/2016 19:17:00	283
4/2/2016 19:22:00	283
4/2/2016 19:27:00	272
4/2/2016 19:32:00	272
4/2/2016 19:37:00	272
4/2/2016 19:42:00	273
4/2/2016 19:47:00	273
4/2/2016 19:52:00	273
4/2/2016 19:57:00	273
4/2/2016 20:02:00	273
4/2/2016 20:07:00	273
4/2/2016 20:12:00	273
4/2/2016 20:17:00	273
4/2/2016 20:22:00	273
4/2/2016 20:27:00	273
4/2/2016 20:32:00	273
4/2/2016 20:37:00	273
4/2/2016 20:42:00	273
4/2/2016 20:47:00	273
4/2/2016 20:52:00	273
4/2/2016 20:57:00	273
4/2/2016 21:02:00	273
4/2/2016 21:07:00	270
4/2/2016 21:12:00	270
4/2/2016 21:17:00	270
4/2/2016 21:22:00	270
4/2/2016 21:27:00	270
4/2/2016 21:32:00	270
4/2/2016 21:37:00	270
4/2/2016 21:42:00	273
4/2/2016 21:47:00	272
4/2/2016 21:52:00	272
4/2/2016 21:57:00	272
4/2/2016 22:02:00	272
4/2/2016 22:07:00	272
4/2/2016 22:12:00	272
4/2/2016 22:17:00	272
4/2/2016 22:22:00	272
4/2/2016 22:27:00	272
4/2/2016 22:32:00	270
4/2/2016 22:37:00	270
4/2/2016 22:42:00	270
4/2/2016 22:47:00	270
4/2/2016 22:52:00	273
4/2/2016 22:57:00	273
4/2/2016 23:02:00	273
4/2/2016 23:07:00	273
4/2/2016 23:12:00	273
4/2/2016 23:17:00	273
4/2/2016 23:22:00	273
4/2/2016 23:27:00	273
