1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
1391 2016    6 11  9  2 29.047 210230.000 3906.3082 S  17540.8260  E  1400.5 0 38696.23 500 45.88 53   9.3 12.63  1.64 
1392 2016    6 11  9  2 30.047 210231.000 3906.3082 S  17540.8260  E  1400.5 0 39335.20 500 55.97 54   9.3 12.63  1.64 
1393 2016    6 11  9  2 31.047 210232.000 3906.3082 S  17540.8260  E  1400.5 0 39696.73 500 -105.69 55   9.3 12.65  1.56 
1394 2016    6 11  9  2 32.047 210233.000 3906.3082 S  17540.8260  E  1400.5 0 39643.21 500 39.95 56   9.3 12.65  1.56 
1395 2016    6 11  9  2 33.047 210234.000 3906.3082 S  17540.8260  E  1400.5 0 38540.04 500 102.76 57   9.3 12.61  1.69 
1396 2016    6 11  9  2 34.047 210235.000 3906.3082 S  17540.8260  E  1400.5 0 37594.15 500 232.75 58   9.3 12.61  1.69 
1397 2016    6 11  9  2 35.047 210236.000 3906.3082 S  17540.8260  E  1400.5 0 37408.47 500 204.74 59   9.3 12.61  1.69 
1398 2016    6 11  9  2 36.047 210237.000 3906.3082 S  17540.8260  E  1400.5 0 37951.32 500 96.76 60   9.3 12.61  1.69 
1399 2016    6 11  9  2 37.047 210238.000 3906.3082 S  17540.8260  E  1400.5 0 38562.98 500 195.14 61   9.3 12.63  1.60 
1400 2016    6 11  9  2 38.047 210239.000 3906.3082 S  17540.8260  E  1400.5 0 38625.24 500 6.13 62   9.3 12.63  1.60 
1401 2016    6 11  9  2 39.047 210240.000 3906.3082 S  17540.8260  E  1400.5 0 38928.88 500 -82.10 63   9.3 12.63  1.58 
1402 2016    6 11  9  2 40.047 210241.000 3906.3082 S  17540.8260  E  1400.5 0 38875.36 500 77.86 64   9.3 12.63  1.58 
1403 2016    6 11  9  2 41.047 210242.000 3906.3082 S  17540.8260  E  1400.5 0 39618.09 500 219.92 65   9.3 12.61  1.66 
1404 2016    6 11  9  2 42.047 210243.000 3906.3082 S  17540.8260  E  1400.5 0 42222.02 500 178.86 66   9.3 12.61  1.66 
1405 2016    6 11  9  2 43.047 210244.000 3906.3082 S  17540.8260  E  1400.5 0 43153.71 500 -15.90 67   9.3 12.60  1.71 
1406 2016    6 11  9  2 44.047 210245.000 3906.3082 S  17540.8260  E  1400.5 0 44472.05 500 101.10 68   9.3 12.60  1.71 
1407 2016    6 11  9  2 45.048 210246.000 3906.3082 S  17540.8260  E  1400.5 0 43576.41 500 104.09 69   9.3 12.61  1.71 
1408 2016    6 11  9  2 46.048 210247.000 3906.3082 S  17540.8260  E  1400.5 0 42155.39 500 10.33 70   9.3 12.61  1.71 
1409 2016    6 11  9  2 47.048 210248.000 3906.3082 S  17540.8260  E  1400.5 0 41414.84 500 -4.30 71   9.3 12.61  1.66 
1410 2016    6 11  9  2 48.048 210249.000 3906.3082 S  17540.8260  E  1400.5 0 40701.61 500 16.35 72   9.3 12.61  1.66 
1411 2016    6 11  9  2 49.048 210250.000 3906.3082 S  17540.8260  E  1400.5 0 39369.06 500 72.22 73   9.3 12.61  1.67 
1412 2016    6 11  9  2 50.048 210251.000 3906.3082 S  17540.8260  E  1400.5 0 38761.77 500 157.46 74   9.3 12.61  1.67 
1413 2016    6 11  9  2 51.048 210252.000 3906.3082 S  17540.8260  E  1400.5 0 38620.87 500 5.84 75   9.3 12.56  1.86 
1414 2016    6 11  9  2 52.048 210253.000 3906.3082 S  17540.8260  E  1400.5 0 37954.59 500 100.22 76   9.3 12.56  1.86 
1415 2016    6 11  9  2 53.048 210254.000 3906.3084 S  17540.8261  E  1400.5 0 37773.28 500 203.84 77   9.3 12.56  1.91 
1416 2016    6 11  9  2 54.048 210255.000 3906.3084 S  17540.8261  E  1400.5 0 36657.00 500 140.55 78   9.3 12.56  1.91 
1417 2016    6 11  9  2 55.048 210256.000 3906.3084 S  17540.8261  E  1400.5 0 35803.95 500 42.98 79   9.3 12.61  1.66 
1418 2016    6 11  9  2 56.048 210257.000 3906.3084 S  17540.8261  E  1400.5 0 35499.22 500 23.23 80   9.3 12.61  1.66 
1419 2016    6 11  9  2 57.048 210258.000 3906.3084 S  17540.8261  E  1400.5 0 35192.30 500 69.05 81   9.3 12.56  1.82 
1420 2016    6 11  9  2 58.048 210259.000 3906.3084 S  17540.8261  E  1400.5 0 35201.03 500 11.09 82   9.3 12.56  1.82 
1421 2016    6 11  9  2 59.048 210300.000 3906.3084 S  17540.8261  E  1400.5 0 35743.88 500 58.29 83   9.3 12.61  1.67 
