StartTime,WindSpeed,WindDir,GoodRotation,GoodScan,GoodPlume,Easting,Northing,Altitude,Range,RangeSeperation,AltSeperation,SEWindSpeed,SEWindDir,SELensAngle,SEGeometry,GeometryFrom,Message
09:01:44,11.482,267,True,True,True,2880226.0,6399595.0,516.6,248.6,653.3,898.8,2.30,0.17,0.013,0.44,Model
09:05:16,10.844,264,True,False,False,,,,,,,2.17,0.17,0.013,,,Angle of centre of plume too high (too close to horizon)
09:08:52,10.206,265,True,False,False,,,,,,,2.04,0.17,0.013,,,Angle of centre of plume too high (too close to horizon); Plume sector angle too narrow
09:13:18,9.569,268,True,False,False,,,,,,,1.91,0.17,0.013,,,R2 too low for gaussian model plume fit
09:17:44,9.569,268,True,True,False,2880245.0,6399618.0,1153.4,218.5,713.7,2610.0,1.91,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
09:22:11,10.206,267,True,True,True,2881336.0,6400967.0,312.2,1516.4,-721.5,-105.0,2.04,0.17,0.013,0.44,Model
09:26:37,10.206,267,True,True,True,2880547.0,6399991.0,468.4,261.5,629.5,738.1,2.04,0.17,0.013,0.44,Model
09:31:03,10.206,271,True,False,False,,,,,,,2.04,0.17,0.013,,,R2 too low for gaussian model plume fit
09:35:29,9.569,273,True,False,False,,,,,,,1.91,0.17,0.013,,,R2 too low for gaussian model plume fit
09:39:55,8.293,279,True,False,False,,,,,,,1.66,0.17,0.013,,,Plume sector angle too wide
09:44:17,8.293,279,True,False,False,,,,,,,1.66,0.17,0.013,,,R2 too low for gaussian model plume fit
09:48:44,8.931,276,True,False,False,,,,,,,1.79,0.17,0.013,,,Angle of centre of plume too high (too close to horizon)
09:53:10,8.931,274,True,True,True,2879923.0,6399222.0,319.9,728.9,-55.9,-27.0,1.79,0.17,0.013,0.44,Model
09:57:36,9.569,275,True,True,True,2880555.0,6400001.0,438.4,274.2,452.0,436.1,1.91,0.17,0.013,0.44,Model
10:02:03,10.844,272,True,False,False,,,,,,,2.17,0.17,0.013,,,R2 too low for gaussian model plume fit
10:06:29,10.844,272,True,False,False,,,,,,,2.17,0.17,0.013,,,R2 too low for gaussian model plume fit
10:10:55,10.844,268,True,True,True,2880094.0,6399433.0,338.2,457.3,353.8,159.2,2.17,0.17,0.013,0.44,Model
10:15:21,9.569,271,True,True,False,2880530.0,6399971.0,615.9,234.8,600.3,1023.3,1.91,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
10:19:47,9.569,275,True,False,False,,,,,,,1.91,0.17,0.013,,,R2 too low for gaussian model plume fit
10:24:13,10.844,274,True,False,False,,,,,,,2.17,0.17,0.013,,,R2 too low for gaussian model plume fit
10:28:39,10.844,274,True,False,False,,,,,,,2.17,0.17,0.013,,,R2 too low for gaussian model plume fit
10:33:06,11.482,273,True,True,False,2880519.0,6399957.0,1337.7,217.3,621.5,2524.4,2.30,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
10:37:32,11.482,271,True,True,False,2881336.0,6400967.0,312.2,1516.4,-804.3,-116.8,2.30,0.17,0.013,0.00,Model,Plume too wide
10:41:54,10.206,275,True,False,False,,,,,,,2.04,0.17,0.013,,,Angle of centre of plume too high (too close to horizon)
10:46:21,10.206,275,True,False,False,,,,,,,2.04,0.17,0.013,,,R2 too low for gaussian model plume fit
10:50:47,10.206,278,True,True,True,2880232.0,6399603.0,582.2,238.3,467.2,681.0,2.04,0.17,0.013,0.44,Model
10:55:09,10.206,276,True,True,True,2880959.0,6400501.0,316.1,916.8,-285.9,-74.7,2.04,0.17,0.013,0.44,Model
10:59:32,9.569,276,True,True,True,2880688.0,6400166.0,334.3,486.4,168.8,58.4,1.91,0.17,0.013,0.44,Model
11:03:59,9.569,278,True,False,False,,,,,,,1.91,0.17,0.013,,,R2 too low for gaussian model plume fit
11:08:25,8.931,277,True,True,True,2880214.0,6399580.0,452.5,267.6,428.1,427.9,1.79,0.17,0.013,0.44,Model
11:12:47,8.931,276,True,True,True,2880570.0,6400020.0,403.7,297.9,398.4,317.9,1.79,0.17,0.013,0.44,Model
11:17:08,10.206,276,True,False,False,,,,,,,2.04,0.17,0.013,,,Angle of centre of plume too high (too close to horizon)
11:21:28,10.206,276,True,False,False,,,,,,,2.04,0.17,0.013,,,Angle of centre of plume too high (too close to horizon); Plume sector angle too narrow
