StartTime,WindSpeed,WindDir,R2,SO2Start,SO2Max,SO2End,PlumeRange,PlumeWidth,PlumeHeight,Easting,Northing,Track,Emission,Station,EmissionSE
11:44:06,9.569,282,0.969,1.429,2.686,3.126,593.2,1346.4,310,2880937,6400290,93.165,1217.5,NE,590.66
12:15:09,11.482,284,0.961,1.744,2.623,3.126,526.6,871,310,2880919,6400355,89.443,331.99,NE,161.06
12:19:36,10.206,284,0.971,1.806,2.623,3.126,526.6,817.4,310,2880919,6400355,89.443,457.21,NE,221.81
12:24:02,10.206,283,0.985,1.681,2.749,3.126,682.2,1202.7,310,2880960,6400204,97.89,602.65,NE,292.37
12:28:28,10.844,282,0.962,1.618,2.498,3.126,434.9,816.9,310,2880896,6400443,84.132,444.2,NE,215.5
12:32:54,10.206,284,0.963,1.806,2.749,3.126,682.2,1058.9,310,2880960,6400204,97.89,534.13,NE,259.13
12:41:46,10.206,284,0.92,2.246,2.812,3.126,806.4,759.3,310,2880992,6400084,103.962,380.38,NE,184.54
12:50:39,10.844,273,0.99,2.183,2.812,3.126,806.4,822.3,310,2880992,6400084,103.962,710.49,NE,344.69
12:59:31,11.482,272,0.969,2.309,2.875,3.126,990.7,857.7,310,2881040,6399906,111.801,248.19,NE,120.41
13:08:23,11.482,271,0.984,2.309,2.937,3.126,1284.6,1112.1,310,2881116,6399622,121.638,343.15,NE,166.48
13:26:08,12.12,272,0.954,2.309,2.937,3.126,1284.6,1112.1,310,2881116,6399622,121.638,397.57,NE,192.88
13:30:34,11.482,272,0.91,2.435,2.937,3.126,1284.6,924.8,310,2881116,6399622,121.638,477.65,NE,231.73
13:35:00,12.12,269,0.937,2.56,2.937,3.126,1284.6,747.2,310,2881116,6399622,121.638,296.92,NE,144.05
13:39:26,13.396,270,0.851,2.372,2.749,3.126,682.2,540.2,310,2880960,6400204,97.89,282.87,NE,137.23
13:48:19,14.034,269,0.842,1.744,2.749,3.126,682.2,1128.4,310,2880960,6400204,97.89,528.68,NE,256.49
13:52:45,15.31,269,0.983,1.744,2.875,3.126,990.7,1638.7,310,2881040,6399906,111.801,1465.44,NE,710.95
13:57:11,15.948,271,0.836,2.372,2.812,3.126,806.4,638.6,310,2880992,6400084,103.962,221.09,NE,107.26
14:01:37,15.948,271,0.963,2.058,2.812,3.126,806.4,953.7,310,2880992,6400084,103.962,757.17,NE,367.34
14:06:03,15.948,271,0.93,2.435,2.937,3.126,1284.6,924.8,310,2881116,6399622,121.638,411.63,NE,199.7
14:10:29,15.31,272,0.936,2.435,2.875,3.126,990.7,713.2,310,2881040,6399906,111.801,322.6,NE,156.51
14:14:55,14.034,273,0.925,2.183,2.875,3.126,990.7,1010.2,310,2881040,6399906,111.801,394.22,NE,191.25
14:23:48,13.396,273,0.882,2.372,2.812,3.126,806.4,638.6,310,2880992,6400084,103.962,165.82,NE,80.45
14:32:40,12.758,276,0.847,2.435,2.812,3.126,806.4,580.5,310,2880992,6400084,103.962,386.71,NE,187.61
14:54:51,14.672,268,0.836,2.372,2.812,3.126,806.4,638.6,310,2880992,6400084,103.962,396.01,NE,192.12
15:25:54,16.585,274,0.929,2.435,2.937,3.126,1284.6,924.8,310,2881116,6399622,121.638,807.18,NE,391.6
16:14:42,15.948,280,0.969,1.744,2.749,3.126,682.2,1128.4,310,2880960,6400204,97.89,689.87,NE,334.69
