date-time, SO2-flux-a (kg/s), error (kg/s)
2016-10-31T20:53:13,3.06999999999999984,1.48999999999999999
2016-10-31T21:10:54,1.85000000000000009,0.90000000000000002
2016-10-31T22:58:19,0.34999999999999998,0.17000000000000001
2016-10-31T23:02:41,3.02000000000000002,1.45999999999999996
2016-10-31T23:22:20,2.91999999999999993,1.41999999999999993
2016-11-01T00:15:13,2.20000000000000018,1.07000000000000006
2016-11-01T00:19:35,5.12999999999999989,2.49000000000000021
2016-11-01T00:32:50,3.27999999999999980,1.59000000000000008
2016-11-01T00:50:26,2.87000000000000011,1.38999999999999990
2016-11-01T01:08:02,2.74000000000000021,1.33000000000000007
2016-11-01T01:12:28,0.91000000000000003,0.44000000000000000
2016-11-01T02:09:48,3.02999999999999980,1.46999999999999997
2016-11-01T02:23:06,1.25000000000000000,0.60999999999999999
2016-11-01T03:03:01,2.18999999999999995,1.06000000000000005
2016-11-01T03:20:46,1.90999999999999992,0.93000000000000005

