Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
09:01:44.970,0.031,0.000,0.000,137.005,54.446,0.000,0.000,1.000,0.000
09:01:46.970,0.063,0.000,0.000,9.013,61.059,0.000,0.000,1.000,0.000
09:01:49.089,0.094,1.946,0.000,2.076,43.447,0.000,0.000,1.000,0.000
09:01:51.089,0.126,0.000,0.000,71.706,64.674,0.000,0.000,1.000,0.000
09:01:53.089,0.157,0.000,0.000,9.184,66.685,0.000,0.000,1.000,0.000
09:01:55.199,0.188,0.000,0.000,-38.690,60.057,0.000,0.000,1.000,0.000
09:01:57.220,0.220,0.000,0.000,115.060,54.430,0.000,0.000,1.000,0.000
09:01:59.330,0.251,0.000,0.000,-58.484,59.638,0.000,0.000,1.000,0.000
09:02:01.339,0.283,0.000,0.001,71.509,60.628,0.000,0.000,1.000,0.000
09:02:03.330,0.314,0.000,0.002,91.057,59.459,0.000,0.000,1.000,0.000
09:02:05.439,0.346,-150.134,0.005,-154.072,49.098,0.000,0.000,1.000,0.000
09:02:07.470,0.377,0.000,0.012,108.507,62.313,0.000,0.000,1.000,0.000
09:02:09.580,0.408,13.751,0.028,14.066,44.415,0.000,0.000,1.000,0.000
09:02:11.589,0.440,-33.856,0.061,-34.517,46.750,0.000,0.000,1.000,0.000
09:02:13.589,0.471,0.000,0.129,-81.553,54.520,0.000,0.000,1.000,0.000
09:02:15.720,0.503,0.000,0.261,-138.808,50.419,0.000,0.000,1.000,0.000
09:02:17.720,0.534,0.000,0.507,170.648,67.064,0.000,0.000,1.000,0.000
09:02:19.720,0.565,0.000,0.946,1.178,54.542,0.000,0.000,1.000,0.000
09:02:21.810,0.597,0.000,1.692,0.000,0.000,0.000,0.000,1.000,0.000
09:02:23.839,0.628,151.842,2.907,151.842,45.842,0.000,0.000,1.000,0.000
09:02:25.949,0.660,-87.018,4.792,-86.329,44.680,0.000,0.000,1.000,0.000
09:02:27.970,0.691,0.000,7.582,-79.391,52.349,0.000,0.000,1.000,0.000
09:02:29.970,0.723,19.695,11.515,18.880,42.911,0.000,0.000,1.000,0.000
09:02:32.089,0.754,24.052,16.785,22.744,40.317,0.000,0.000,1.000,0.000
09:02:34.080,0.785,-31.171,23.481,-28.866,38.296,0.000,0.000,1.000,0.000
09:02:36.089,0.817,13.012,31.529,11.926,43.638,0.000,0.000,1.000,0.000
09:02:38.220,0.848,0.000,40.632,95.206,53.000,0.000,0.000,1.000,0.000
09:02:40.220,0.880,133.601,50.257,115.357,48.569,0.000,0.000,1.000,0.000
09:02:42.310,0.911,88.369,59.663,75.162,46.891,0.000,0.000,1.000,0.000
09:02:44.339,0.942,0.000,67.981,120.162,50.431,0.000,0.000,1.000,0.000
09:02:46.339,0.974,96.427,74.344,82.239,42.424,0.000,0.000,1.000,0.000
09:02:48.470,1.005,159.449,78.033,131.508,46.460,0.000,0.000,1.000,0.000
09:02:50.449,1.037,90.078,78.611,74.195,47.275,0.000,0.000,1.000,0.000
09:02:52.470,1.068,18.350,76.009,15.095,44.019,0.000,0.000,1.000,0.000
09:02:54.589,1.100,70.075,70.537,58.489,45.013,0.000,0.000,1.000,0.000
09:02:56.589,1.131,0.000,62.827,23.374,50.663,0.000,0.000,1.000,0.000
09:02:58.689,1.162,0.000,53.709,-21.164,50.166,0.000,0.000,1.000,0.000
09:03:00.720,1.194,163.946,44.068,146.405,41.861,0.000,0.000,1.000,0.000
09:03:02.720,1.225,90.118,34.704,83.329,41.079,0.000,0.000,1.000,0.000
09:03:04.839,1.257,0.873,26.230,0.800,48.989,0.000,0.000,1.000,0.000
09:03:06.839,1.288,0.000,19.029,123.608,57.903,0.000,0.000,1.000,0.000
09:03:08.839,1.319,0.000,13.249,22.628,56.791,0.000,0.000,1.000,0.000
09:03:10.970,1.351,0.000,8.854,89.939,55.658,0.000,0.000,1.000,0.000
09:03:12.970,1.382,0.000,5.679,180.122,56.681,0.000,0.000,1.000,0.000
09:03:15.089,1.414,0.000,3.496,126.688,63.579,0.000,0.000,1.000,0.000
09:03:17.089,1.445,0.000,2.065,179.373,65.302,0.000,0.000,1.000,0.000
09:03:19.089,1.477,0.000,1.171,277.916,90.111,0.000,0.000,1.000,0.000
09:03:21.189,1.508,0.000,0.638,267.697,120.558,0.000,0.000,1.000,0.000
09:03:23.220,1.539,0.000,0.333,354.169,131.599,0.000,0.000,1.000,0.000
09:03:25.330,1.571,0.000,0.167,577.637,176.358,0.000,0.000,1.000,0.000
09:03:27.339,1.602,0.000,0.080,1003.175,282.867,0.000,0.000,1.000,0.000
09:03:29.339,1.634,0.000,0.037,308.626,596.757,0.000,0.000,1.000,0.000
09:03:31.470,1.665,0.000,0.016,-5237.156,797.665,0.000,0.000,1.000,0.000
09:03:33.470,1.696,0.000,0.007,0.000,0.000,0.000,0.000,1.000,0.000
09:03:35.470,1.728,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
09:03:37.580,1.759,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
09:03:39.589,1.791,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:41.699,1.822,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:43.720,1.854,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:45.720,1.885,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:47.839,1.916,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:49.839,1.948,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:51.839,1.979,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:53.970,2.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:55.970,2.042,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:03:58.089,2.073,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:00.089,2.105,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:02.089,2.136,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:04.189,2.168,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:06.220,2.199,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:08.220,2.231,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:10.339,2.262,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:12.339,2.293,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:14.470,2.325,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:16.470,2.356,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:18.470,2.388,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:20.580,2.419,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:22.589,2.450,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:24.580,2.482,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:26.720,2.513,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:28.720,2.545,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:30.830,2.576,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:32.839,2.608,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:34.839,2.639,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:36.970,2.670,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:38.970,2.702,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:41.060,2.733,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:43.060,2.765,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:45.089,2.796,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:47.220,2.827,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:49.220,2.859,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:51.220,2.890,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:53.330,2.922,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:55.339,2.953,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:57.470,2.985,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:04:59.470,3.016,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:05:01.470,3.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:05:03.580,3.079,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:05:05.589,3.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:22:11.089,0.047,25.961,0.000,54.937,18.173,0.000,0.000,1.000,0.000
09:22:16.199,0.110,3.852,0.000,6.041,10.760,0.000,0.000,1.000,0.000
09:22:21.328,0.173,7.271,0.000,10.002,9.924,0.000,0.000,1.000,0.000
09:22:26.468,0.236,35.187,0.000,43.771,8.510,0.000,0.000,1.000,0.000
09:22:31.468,0.298,-10.736,0.000,-12.340,10.473,0.000,0.000,1.000,0.000
09:22:36.589,0.361,-22.007,0.000,-24.377,7.627,0.000,0.000,1.000,0.000
09:22:41.718,0.424,1.379,0.000,1.485,7.910,0.000,0.000,1.000,0.000
09:22:46.839,0.487,-10.064,0.000,-10.791,9.545,0.000,0.000,1.000,0.000
09:22:51.968,0.550,4.304,0.000,4.641,7.979,0.000,0.000,1.000,0.000
09:22:57.089,0.613,-9.615,0.000,-9.999,8.979,0.000,0.000,1.000,0.000
09:23:02.218,0.675,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:23:07.339,0.738,-25.641,0.000,-24.733,6.670,0.000,0.000,1.000,0.000
09:23:12.468,0.801,-17.688,0.000,-16.747,9.345,0.000,0.000,1.000,0.000
09:23:17.589,0.864,-5.952,0.000,-5.727,8.862,0.000,0.000,1.000,0.000
09:23:22.718,0.927,-21.583,0.001,-20.845,6.922,0.000,0.000,1.000,0.000
09:23:27.839,0.990,-37.003,0.001,-36.068,10.096,0.000,0.000,1.000,0.000
09:23:32.968,1.052,-3.415,0.003,-3.356,8.455,0.000,0.000,1.000,0.000
09:23:38.089,1.115,-24.398,0.005,-24.451,7.388,0.000,0.000,1.000,0.000
09:23:43.199,1.178,-23.761,0.010,-24.491,10.688,0.000,0.000,1.000,0.000
09:23:48.339,1.241,-28.425,0.019,-29.429,12.573,0.000,0.000,1.000,0.000
09:23:53.468,1.304,-58.108,0.035,-59.919,12.437,0.000,0.000,1.000,0.000
09:23:58.468,1.367,-23.941,0.064,-24.076,8.861,0.000,0.000,1.000,0.000
09:24:03.589,1.429,-25.317,0.112,-24.400,8.830,0.000,0.000,1.000,0.000
09:24:08.718,1.492,-2.168,0.192,-2.049,8.306,0.000,0.000,1.000,0.000
09:24:13.839,1.555,-20.165,0.324,-18.257,8.348,0.000,0.000,1.000,0.000
09:24:18.968,1.618,-31.542,0.533,-26.757,7.952,0.000,0.000,1.000,0.000
09:24:24.089,1.681,-9.973,0.859,-8.112,7.255,0.000,0.000,1.000,0.000
09:24:29.218,1.744,-8.597,1.354,-6.797,8.116,0.000,0.000,1.000,0.000
09:24:34.339,1.806,1.174,2.088,0.872,8.720,0.000,0.000,1.000,0.000
09:24:39.468,1.869,4.927,3.150,3.554,10.533,0.000,0.000,1.000,0.000
09:24:44.589,1.932,24.706,4.647,17.691,9.024,0.000,0.000,1.000,0.000
09:24:49.718,1.995,9.013,6.709,6.340,10.870,0.000,0.000,1.000,0.000
09:24:54.839,2.058,9.182,9.474,6.653,9.666,0.000,0.000,1.000,0.000
09:24:59.968,2.121,54.989,13.090,36.082,12.075,0.000,0.000,1.000,0.000
09:25:05.089,2.183,25.138,17.692,16.328,12.948,0.000,0.000,1.000,0.000
09:25:10.218,2.246,23.308,23.394,15.412,12.322,0.000,0.000,1.000,0.000
09:25:15.339,2.309,41.504,30.261,27.818,10.459,0.000,0.000,1.000,0.000
09:25:20.468,2.372,41.931,38.296,27.774,12.943,0.000,0.000,1.000,0.000
09:25:25.589,2.435,50.544,47.411,34.243,12.877,0.000,0.000,1.000,0.000
09:25:30.691,2.498,50.066,57.423,40.008,12.141,0.000,0.000,1.000,0.000
09:25:35.839,2.560,54.634,68.040,51.899,11.029,0.000,0.000,1.000,0.000
09:25:40.839,2.623,37.636,78.870,40.412,13.535,0.000,0.000,1.000,0.000
09:25:45.968,2.686,60.945,89.440,63.610,14.287,0.000,0.000,1.000,0.000
09:25:51.089,2.749,83.423,99.226,84.150,20.624,0.000,0.000,1.000,0.000
09:25:56.218,2.812,113.840,107.693,122.292,20.213,0.000,0.000,1.000,0.000
09:26:01.339,2.875,160.706,114.346,190.592,24.997,0.000,0.000,1.000,0.000
09:26:06.468,2.937,172.173,118.775,240.398,33.235,0.000,0.000,1.000,0.000
09:26:11.589,3.000,183.966,120.699,312.000,36.176,0.000,0.000,1.000,0.000
09:26:16.718,3.063,92.240,119.992,252.705,35.445,0.000,0.000,1.000,0.000
09:26:21.839,3.126,50.543,116.701,217.487,34.575,0.000,0.000,1.000,0.000
09:26:37.218,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:26:42.308,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:26:47.468,0.173,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
09:26:52.589,0.236,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
09:26:57.718,0.298,0.000,0.002,0.000,0.000,0.000,0.000,1.000,0.000
09:27:02.828,0.361,0.000,0.004,0.000,0.000,0.000,0.000,1.000,0.000
09:27:07.949,0.424,0.000,0.007,0.000,0.000,0.000,0.000,1.000,0.000
09:27:13.058,0.487,0.000,0.013,0.000,0.000,0.000,0.000,1.000,0.000
09:27:18.089,0.550,0.000,0.023,0.000,0.000,0.000,0.000,1.000,0.000
09:27:23.218,0.613,0.000,0.039,0.000,0.000,0.000,0.000,1.000,0.000
09:27:28.339,0.675,0.000,0.065,0.000,0.000,0.000,0.000,1.000,0.000
09:27:33.468,0.738,0.000,0.106,0.000,0.000,0.000,0.000,1.000,0.000
09:27:38.589,0.801,0.000,0.169,0.000,0.000,0.000,0.000,1.000,0.000
09:27:43.718,0.864,0.000,0.265,0.000,0.000,0.000,0.000,1.000,0.000
09:27:48.839,0.927,0.000,0.405,0.000,0.000,0.000,0.000,1.000,0.000
09:27:53.968,0.990,0.000,0.608,0.000,0.000,0.000,0.000,1.000,0.000
09:27:59.089,1.052,0.000,0.892,0.000,0.000,0.000,0.000,1.000,0.000
09:28:04.199,1.115,0.000,1.284,0.000,0.000,0.000,0.000,1.000,0.000
09:28:09.339,1.178,0.000,1.809,0.000,0.000,0.000,0.000,1.000,0.000
09:28:14.449,1.241,0.000,2.497,1317.777,770.714,0.000,0.000,1.000,0.000
09:28:19.589,1.304,0.000,3.376,-4386.978,1497.819,0.000,0.000,1.000,0.000
09:28:24.699,1.367,0.000,4.470,157.803,52.918,0.000,0.000,1.000,0.000
09:28:29.839,1.429,0.000,5.797,120.101,53.241,0.000,0.000,1.000,0.000
09:28:34.949,1.492,3.427,7.364,14.784,39.357,0.000,0.000,1.000,0.000
09:28:40.089,1.555,27.468,9.162,54.027,11.315,0.000,0.000,1.000,0.000
09:28:45.218,1.618,5.687,11.165,8.759,9.434,0.000,0.000,1.000,0.000
09:28:50.218,1.681,-7.610,13.326,-10.578,8.998,0.000,0.000,1.000,0.000
09:28:55.339,1.744,2.127,15.579,2.753,9.016,0.000,0.000,1.000,0.000
09:29:00.468,1.806,40.573,17.838,50.643,7.349,0.000,0.000,1.000,0.000
09:29:05.589,1.869,22.103,20.005,26.544,9.034,0.000,0.000,1.000,0.000
09:29:10.718,1.932,29.043,21.975,34.362,9.536,0.000,0.000,1.000,0.000
09:29:15.839,1.995,40.149,23.643,47.281,8.992,0.000,0.000,1.000,0.000
09:29:20.968,2.058,13.696,24.914,15.552,6.952,0.000,0.000,1.000,0.000
09:29:26.078,2.121,32.988,25.715,36.149,7.610,0.000,0.000,1.000,0.000
09:29:31.218,2.183,30.183,25.996,31.574,9.723,0.000,0.000,1.000,0.000
09:29:36.339,2.246,16.085,25.741,16.770,7.334,0.000,0.000,1.000,0.000
09:29:41.468,2.309,15.124,24.964,15.686,9.543,0.000,0.000,1.000,0.000
09:29:46.589,2.372,19.825,23.713,20.432,7.846,0.000,0.000,1.000,0.000
09:29:51.718,2.435,39.035,22.062,39.791,9.751,0.000,0.000,1.000,0.000
09:29:56.839,2.498,10.549,20.105,10.633,6.916,0.000,0.000,1.000,0.000
09:30:01.968,2.560,8.062,17.945,8.010,8.218,0.000,0.000,1.000,0.000
09:30:07.089,2.623,31.367,15.687,31.189,7.348,0.000,0.000,1.000,0.000
09:30:12.191,2.686,10.930,13.432,10.822,9.940,0.000,0.000,1.000,0.000
09:30:17.339,2.749,0.000,11.265,0.000,0.000,0.000,0.000,1.000,0.000
09:30:22.339,2.812,18.100,9.254,18.390,7.963,0.000,0.000,1.000,0.000
09:30:27.468,2.875,6.487,7.445,6.463,7.175,0.000,0.000,1.000,0.000
09:30:32.589,2.937,-16.767,5.867,-16.391,8.782,0.000,0.000,1.000,0.000
09:30:37.718,3.000,1.197,4.528,1.136,8.293,0.000,0.000,1.000,0.000
09:30:42.839,3.063,25.518,3.423,23.267,10.517,0.000,0.000,1.000,0.000
09:30:47.968,3.126,26.515,2.535,23.235,9.924,0.000,0.000,1.000,0.000
09:53:10.718,0.047,0.000,5.959,124.053,85.968,0.000,0.000,1.000,0.000
09:53:15.839,0.110,0.000,16.129,-59.727,79.914,0.000,0.000,1.000,0.000
09:53:20.968,0.173,0.000,32.642,123.263,74.859,0.000,0.000,1.000,0.000
09:53:26.089,0.236,89.503,49.397,117.188,38.015,0.000,0.000,1.000,0.000
09:53:31.218,0.298,118.689,55.896,140.222,27.188,0.000,0.000,1.000,0.000
09:53:36.339,0.361,0.000,47.295,0.000,0.000,0.000,0.000,1.000,0.000
09:53:41.468,0.424,78.578,29.923,79.567,15.341,0.000,0.000,1.000,0.000
09:53:46.589,0.487,-31.729,14.156,-40.473,35.924,0.000,0.000,1.000,0.000
09:53:51.718,0.550,0.000,5.008,0.000,0.000,0.000,0.000,1.000,0.000
09:53:56.839,0.613,0.000,1.325,0.000,0.000,0.000,0.000,1.000,0.000
09:54:01.941,0.675,0.000,0.262,0.000,0.000,0.000,0.000,1.000,0.000
09:54:07.089,0.738,0.000,0.039,0.000,0.000,0.000,0.000,1.000,0.000
