Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
09:08:51.898,0.047,0.000,0.010,1415.959,1239.239,0.000,0.000,1.000,0.000
09:08:57.019,0.110,0.000,0.031,1982.859,674.823,0.000,0.000,1.000,0.000
09:09:02.128,0.173,0.000,0.085,505.640,173.707,0.000,0.000,1.000,0.000
09:09:07.269,0.236,0.000,0.218,109.361,112.252,0.000,0.000,1.000,0.000
09:09:12.398,0.298,0.000,0.523,204.593,56.201,0.000,0.000,1.000,0.000
09:09:17.519,0.361,0.000,1.176,168.812,70.923,0.000,0.000,1.000,0.000
09:09:22.648,0.424,0.000,2.472,248.690,53.581,0.000,0.000,1.000,0.000
09:09:27.761,0.487,0.000,4.856,255.238,82.891,0.000,0.000,1.000,0.000
09:09:32.878,0.550,0.000,8.920,357.802,81.301,0.000,0.000,1.000,0.000
09:09:37.898,0.613,0.000,15.321,335.296,59.037,0.000,0.000,1.000,0.000
09:09:43.019,0.675,0.000,24.602,287.140,60.545,0.000,0.000,1.000,0.000
09:09:48.148,0.738,0.000,36.937,260.830,75.175,0.000,0.000,1.000,0.000
09:09:53.269,0.801,0.000,51.850,186.906,63.682,0.000,0.000,1.000,0.000
09:09:58.398,0.864,0.000,68.051,146.609,56.066,0.000,0.000,1.000,0.000
09:10:03.519,0.927,292.779,83.505,283.676,48.924,0.000,0.000,1.000,0.000
09:10:08.648,0.990,0.000,95.805,228.082,57.085,0.000,0.000,1.000,0.000
09:10:13.769,1.052,351.957,102.768,339.311,45.990,0.000,0.000,1.000,0.000
09:10:18.898,1.115,0.000,103.068,282.455,50.483,0.000,0.000,1.000,0.000
09:10:24.019,1.178,0.000,96.647,0.000,0.000,0.000,0.000,1.000,0.000
09:10:29.148,1.241,0.000,84.732,125.700,52.069,0.000,0.000,1.000,0.000
09:10:34.269,1.304,0.000,69.455,236.449,55.378,0.000,0.000,1.000,0.000
09:10:39.398,1.367,299.352,53.229,292.686,49.326,0.000,0.000,1.000,0.000
09:10:44.511,1.429,0.000,38.142,187.652,52.541,0.000,0.000,1.000,0.000
09:10:49.648,1.492,0.000,25.553,152.044,56.226,0.000,0.000,1.000,0.000
09:10:54.769,1.555,0.000,16.006,179.860,52.876,0.000,0.000,1.000,0.000
09:10:59.898,1.618,0.000,9.374,52.813,55.291,0.000,0.000,1.000,0.000
09:11:05.011,1.681,74.569,5.133,71.391,49.837,0.000,0.000,1.000,0.000
09:11:10.019,1.744,0.000,2.628,1.651,52.638,0.000,0.000,1.000,0.000
09:11:15.148,1.806,0.000,1.258,9.115,56.810,0.000,0.000,1.000,0.000
09:11:20.269,1.869,0.000,0.563,48.293,56.581,0.000,0.000,1.000,0.000
09:11:25.398,1.932,0.000,0.236,-23.993,52.412,0.000,0.000,1.000,0.000
09:11:30.519,1.995,0.000,0.092,-2.628,63.167,0.000,0.000,1.000,0.000
09:11:35.648,2.058,0.000,0.034,-328.138,64.697,0.000,0.000,1.000,0.000
09:11:40.769,2.121,0.000,0.012,-179.239,63.657,0.000,0.000,1.000,0.000
09:11:45.898,2.183,0.000,0.004,-62.760,51.996,0.000,0.000,1.000,0.000
09:11:51.019,2.246,0.000,0.001,-184.638,56.029,0.000,0.000,1.000,0.000
09:11:56.148,2.309,0.000,0.000,101.752,66.256,0.000,0.000,1.000,0.000
09:12:01.269,2.372,0.000,0.000,-116.233,64.067,0.000,0.000,1.000,0.000
09:12:06.398,2.435,0.000,0.000,-37.392,54.006,0.000,0.000,1.000,0.000
09:12:11.519,2.498,0.000,0.000,-43.231,56.058,0.000,0.000,1.000,0.000
09:12:16.628,2.560,0.000,0.000,-225.519,54.980,0.000,0.000,1.000,0.000
09:12:21.761,2.623,0.000,0.000,-126.381,59.072,0.000,0.000,1.000,0.000
09:12:26.898,2.686,0.000,0.000,-166.412,58.006,0.000,0.000,1.000,0.000
09:12:32.019,2.749,0.000,0.000,-238.216,58.667,0.000,0.000,1.000,0.000
09:12:37.148,2.812,0.000,0.000,-128.547,58.664,0.000,0.000,1.000,0.000
09:12:42.269,2.875,0.000,0.000,-305.070,67.450,0.000,0.000,1.000,0.000
09:12:47.300,2.937,0.000,0.000,-83.078,65.773,0.000,0.000,1.000,0.000
09:12:52.429,3.000,0.000,0.000,-181.989,58.096,0.000,0.000,1.000,0.000
09:12:57.550,3.063,0.000,0.000,-233.445,64.158,0.000,0.000,1.000,0.000
09:13:02.679,3.126,0.000,0.000,-54.080,71.825,0.000,0.000,1.000,0.000
09:35:28.769,0.047,0.000,0.829,-109.044,97.341,0.000,0.000,1.000,0.000
09:35:33.898,0.110,0.000,2.056,-90.761,70.450,0.000,0.000,1.000,0.000
09:35:39.019,0.173,0.000,3.533,0.000,0.000,0.000,0.000,1.000,0.000
09:35:44.128,0.236,17.112,4.211,15.093,46.317,0.000,0.000,1.000,0.000
09:35:49.269,0.298,0.000,3.480,-155.817,57.621,0.000,0.000,1.000,0.000
09:35:54.398,0.361,0.000,1.994,9.672,53.515,0.000,0.000,1.000,0.000
09:35:59.519,0.424,0.000,0.792,-87.268,61.510,0.000,0.000,1.000,0.000
09:36:04.628,0.487,0.000,0.218,-93.323,66.026,0.000,0.000,1.000,0.000
09:36:09.769,0.550,0.000,0.042,-31.740,63.576,0.000,0.000,1.000,0.000
09:36:14.898,0.613,0.000,0.006,-150.027,57.102,0.000,0.000,1.000,0.000
09:36:20.019,0.675,0.000,0.001,-44.397,59.419,0.000,0.000,1.000,0.000
09:36:25.148,0.738,0.000,0.000,-87.121,62.922,0.000,0.000,1.000,0.000
09:36:30.269,0.801,0.000,0.000,-137.127,59.225,0.000,0.000,1.000,0.000
09:36:35.269,0.864,0.000,0.000,-189.318,64.227,0.000,0.000,1.000,0.000
09:36:40.398,0.927,0.000,0.000,-85.166,61.822,0.000,0.000,1.000,0.000
09:36:45.519,0.990,0.000,0.000,-173.143,65.862,0.000,0.000,1.000,0.000
09:36:50.648,1.052,0.000,0.000,-281.625,67.246,0.000,0.000,1.000,0.000
09:36:55.769,1.115,0.000,0.000,-81.797,61.959,0.000,0.000,1.000,0.000
09:37:00.898,1.178,0.000,0.000,-204.345,65.630,0.000,0.000,1.000,0.000
09:37:06.019,1.241,0.000,0.000,-151.118,65.644,0.000,0.000,1.000,0.000
09:37:11.148,1.304,0.000,0.000,-110.369,55.034,0.000,0.000,1.000,0.000
09:37:16.269,1.367,0.000,0.000,-222.714,64.086,0.000,0.000,1.000,0.000
09:37:21.398,1.429,0.000,0.000,-124.232,61.658,0.000,0.000,1.000,0.000
09:37:26.519,1.492,0.000,0.000,-111.775,59.981,0.000,0.000,1.000,0.000
09:37:31.648,1.555,0.000,0.000,-209.446,60.782,0.000,0.000,1.000,0.000
09:37:36.769,1.618,0.000,0.000,-175.720,64.177,0.000,0.000,1.000,0.000
09:37:41.898,1.681,0.000,0.000,-223.733,62.381,0.000,0.000,1.000,0.000
09:37:47.019,1.744,0.000,0.000,-149.506,56.032,0.000,0.000,1.000,0.000
09:37:52.128,1.806,0.000,0.000,-121.535,59.361,0.000,0.000,1.000,0.000
09:37:57.269,1.869,0.000,0.000,-126.921,58.604,0.000,0.000,1.000,0.000
09:38:02.398,1.932,0.000,0.000,-150.425,56.969,0.000,0.000,1.000,0.000
09:38:07.429,1.995,0.000,0.000,-167.338,54.702,0.000,0.000,1.000,0.000
09:38:12.550,2.058,0.000,0.000,-200.770,58.476,0.000,0.000,1.000,0.000
09:38:17.679,2.121,0.000,0.000,-209.583,55.196,0.000,0.000,1.000,0.000
