date-time, SO2-flux-a (kg/s), error (kg/s)
2016-10-31T21:10:57,1.25000000000000000,0.59999999999999998
2016-10-31T22:13:04,1.02000000000000002,0.48999999999999999
2016-10-31T22:21:56,1.07000000000000006,0.52000000000000002
2016-10-31T22:26:22,0.46999999999999997,0.23000000000000001
2016-10-31T22:39:40,0.66000000000000003,0.32000000000000001
2016-10-31T22:44:06,0.71999999999999997,0.34999999999999998
2016-10-31T22:48:32,0.80000000000000004,0.39000000000000001
2016-10-31T23:10:38,1.19999999999999996,0.57999999999999996
2016-10-31T23:15:04,2.06999999999999984,1.00000000000000000
2016-10-31T23:32:39,0.42999999999999999,0.20999999999999999
2016-10-31T23:37:03,0.14999999999999999,0.07000000000000001
2016-11-01T01:10:52,3.08000000000000007,1.48999999999999999
2016-11-01T01:15:18,2.14999999999999991,1.04000000000000004
2016-11-01T01:24:10,1.79000000000000004,0.87000000000000000
2016-11-01T01:33:02,1.23999999999999999,0.59999999999999998
2016-11-01T01:55:13,1.91999999999999993,0.93000000000000005
2016-11-01T01:59:39,2.25000000000000000,1.09000000000000008
2016-11-01T02:12:58,1.84000000000000008,0.89000000000000001
