StartTime,WindSpeed,WindDir,R2,SO2Start,SO2Max,SO2End,PlumeRange,PlumeWidth,PlumeHeight,Easting,Northing,Track,Emission,Station,EmissionSE
09:53:13,3.968,240,0.972,1.995,2.937,3.126,1053.3,1336.9,310,2881045,6400607,76.663,265.24,SR,128.68
10:10:54,3.72,270,0.912,1.335,2.372,3.126,307.5,768,310,2880576,6400027,116.655,159.42,SR,77.34
11:58:19,5.952,290,0.862,0.644,1.304,1.995,221.8,355.5,310,2880243,6399616,157.612,30.1,SR,14.6
12:02:41,5.952,290,0.939,1.555,2.498,3.126,356.6,713.4,310,2880607,6400065,112.849,260.72,SR,126.49
12:22:20,5.952,290,0.987,1.555,2.372,3.126,307.5,615.2,310,2880576,6400027,116.655,252.29,SR,122.4
13:15:13,5.952,290,0.978,0.487,1.304,2.183,221.8,503,310,2880243,6399616,157.612,189.78,SR,92.07
13:19:35,5.952,290,0.951,1.744,2.592,3.126,409.7,677.7,310,2880640,6400107,108.871,443.29,SR,215.06
13:32:50,5.952,290,0.963,0.236,1.178,2.121,231.6,637.7,310,2880236,6399608,158.236,283.4,SR,137.49
13:50:26,5.952,290,0.985,0.047,0.738,1.806,318.1,768.7,310,2880182,6399541,163.396,247.76,SR,120.2
14:08:02,5.952,290,0.917,0.047,0.298,1.178,728.9,925.1,310,2879923,6399222,180.956,236.82,SR,114.89
14:12:28,5.952,290,0.938,0.738,1.367,1.995,218.5,317.7,310,2880245,6399618,157.408,78.26,SR,37.97
15:09:48,7.812,300,0.992,1.367,2.121,2.812,251.1,442.6,310,2880540,6399983,121.189,261.57,SR,126.9
15:23:06,7.812,300,0.939,0.047,0.487,0.927,457.3,430.6,310,2880094,6399433,170.528,107.81,SR,52.3
16:03:01,7.812,300,0.988,0.173,0.99,1.806,256,544.8,310,2880221,6399589,159.744,189.18,SR,91.78
16:20:46,7.812,300,0.93,0.047,0.864,1.744,281.4,638.7,310,2880205,6399570,161.266,165.1,SR,80.1
