StartTime,WindSpeed,WindDir,GoodRotation,GoodScan,GoodPlume,Easting,Northing,Altitude,Range,RangeSeperation,AltSeperation,SEWindSpeed,SEWindDir,SELensAngle,SEGeometry,GeometryFrom,Message
09:01:44,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:05:15,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:08:51,3.968,240,True,True,True,2880708.0,6401144.0,641.9,290.7,-99.0,-533.8,0.79,0.17,0.013,0.44,Model
09:13:18,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:17:44,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:22:10,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,Plume sector angle too wide
09:26:36,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:31:02,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,Plume sector angle too wide
09:35:28,3.968,240,True,True,True,2880494.0,6401941.0,317.4,1116.3,-1056.3,-261.5,0.79,0.17,0.013,0.44,Model
09:39:54,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:44:21,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:48:47,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,Plume sector angle too wide
09:53:13,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:57:39,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,Plume sector angle too wide
10:02:05,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,Plume sector angle too wide
10:06:31,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
10:10:57,3.720,270,True,True,True,2880874.0,6400522.0,436.8,352.9,298.8,201.6,0.74,0.17,0.013,0.44,Model
10:15:24,3.720,270,True,True,True,2880870.0,6400540.0,466.6,334.4,327.3,252.1,0.74,0.17,0.013,0.44,Model
